Date,Open,High,Low,Close,Volume,SMA10_pct,SMA20_pct,SMA50_pct,SMA200_pct,ADR14,ADR20
2026-04-10,12510.0,12570.0,12470.0,12520.0,1000252,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-11,12525.0,12585.0,12485.0,12535.0,1000253,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-12,12540.0,12600.0,12500.0,12550.0,1000254,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-13,12555.0,12615.0,12515.0,12565.0,1000255,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-14,12570.0,12630.0,12530.0,12580.0,1000256,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-15,12585.0,12645.0,12545.0,12595.0,1000257,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-16,12600.0,12660.0,12560.0,12610.0,1000258,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-17,12580.0,12640.0,12540.0,12590.0,1000259,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-18,12595.0,12655.0,12555.0,12605.0,1000260,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-19,12610.0,12670.0,12570.0,12620.0,1000261,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-20,12625.0,12685.0,12585.0,12635.0,1000262,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-21,12640.0,12700.0,12600.0,12650.0,1000263,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-22,12655.0,12715.0,12615.0,12665.0,1000264,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-23,12670.0,12730.0,12630.0,12680.0,1000265,1.0,2.0,3.0,4.0,1.5,1.6
2026-04-24,12650.0,12710.0,12610.0,12660.0,1000266,1.0,2.0,3.0,4.0,1.5,1.6
